32,0.701854,0.281479,-3.9663,1175.59,-1230.45,1829.92,0.0192913,-0.0133041,1.59506,15.4616,2.21946,-4.58209
33,0.741965,0.281428,-3.95245,1175.25,-1230.12,1830.49,0.0195224,-0.0132393,1.59497,15.3799,2.12007,-4.55549
34,0.764398,0.267196,-3.95404,1174.85,-1229.96,1831.16,0.0194719,-0.0130861,1.59488,15.4895,2.12386,-4.51558
35,0.761582,0.263101,-3.95724,1174.46,-1229.69,1831.11,0.019326,-0.0128939,1.59484,15.3396,2.1018,-4.55151
36,0.709636,0.259905,-3.96184,1174.12,-1229.15,1830.71,0.0198293,-0.0134624,1.59515,15.4503,2.21671,-4.54796
37,0.224646,0.369337,-4.05958,1176.32,-1230.89,1827.11,0.0198663,-0.0130434,1.59505,15.3421,2.26936,-4.60311
38,0.247432,0.301277,-4.06277,1175.28,-1228.81,1826.08,0.0191885,-0.0135246,1.59496,15.5046,2.24301,-4.55634
39,0.252362,0.310527,-4.05847,1174.42,-1228.16,1826.19,0.0194797,-0.01299,1.59497,15.3715,2.12347,-4.55826
40,0.265036,0.328694,-4.04737,1174.6,-1229.28,1826.73,0.0189654,-0.0130513,1.59495,15.4486,2.14164,-4.55843
41,0.274938,0.328839,-4.04546,1173.75,-1228.79,1826.73,0.0194742,-0.0133476,1.59502,15.4038,2.13791,-4.54571
42,0.286794,0.325409,-4.04134,1172.86,-1228.46,1826.7,0.0193832,-0.0129868,1.59501,15.3818,2.18975,-4.56627
43,0.299977,0.317279,-4.03658,1172.12,-1228.18,1826.67,0.0190415,-0.0132888,1.59501,15.4659,2.2203,-4.58857
44,0.312732,0.312798,-4.03273,1171.47,-1227.86,1826.58,0.0194652,-0.0134417,1.5951,15.4159,2.27246,-4.58781
45,0.287559,0.295436,-4.04817,1169.17,-1225.96,1825.71,0.019437,-0.013348,1.59498,15.5337,2.18512,-4.53657
46,0.351531,0.303675,-4.05385,1168.7,-1226.31,1826.04,0.0193302,-0.0129985,1.59491,15.3221,2.05273,-4.54005
47,0.335812,0.304279,-4.03206,1167.7,-1225.67,1825.71,0.0194572,-0.0134278,1.59508,15.4966,2.16058,-4.54233
48,0.371816,0.304319,-4.04812,1166.11,-1226.12,1825.76,0.0194343,-0.0130866,1.59476,15.2916,2.12439,-4.5541
49,0.380682,0.308504,-4.04125,1165.49,-1226.12,1825.64,0.0191777,-0.01335,1.59509,15.5302,2.3336,-4.61907
50,0.396957,0.30324,-4.03756,1164.49,-1226.11,1825.4,0.0199484,-0.0129507,1.59491,15.3535,2.19243,-4.56704
51,0.411013,0.307795,-4.03219,1163.75,-1226.24,1825.28,0.0191864,-0.0134058,1.59504,15.4988,2.24912,-4.59233
52,0.42114,0.307086,-4.03024,1163.02,-1226.38,1825.08,0.0194724,-0.0131649,1.59481,15.3584,2.0376,-4.51004
53,0.428299,0.308507,-4.02679,1162.09,-1226.53,1824.89,0.0192978,-0.0130336,1.59481,15.4128,2.08166,-4.52349
54,0.40895,0.306134,-4.01481,1161.61,-1226.25,1824.34,0.0195488,-0.0131284,1.59496,15.4059,2.1887,-4.57029
55,0.400834,0.303934,-3.99419,1163.07,-1226.41,1824.08,0.01986,-0.0132959,1.59495,15.4626,2.26045,-4.58186
56,0.425576,0.323635,-4.00838,1159.99,-1226.67,1823.88,0.0195644,-0.0131476,1.59519,15.4541,2.30777,-4.5986
57,0.426,0.342547,-4.00739,1159.76,-1226.98,1823.83,0.0196957,-0.0134341,1.59502,15.4317,2.20992,-4.56086
58,0.355051,0.467193,-3.97303,1159.93,-1228.89,1824.61,0.0191827,-0.013224,1.59485,15.3528,2.08672,-4.55317
59,0.352339,0.47325,-3.97174,1159.44,-1229.26,1824.45,0.0193319,-0.0133385,1.59493,15.4313,2.046,-4.48116
60,0.355282,0.464646,-3.97015,1159.13,-1229.79,1824.16,0.0192038,-0.0129592,1.59484,15.3942,2.10436,-4.54617
61,0.363679,0.451649,-3.96968,1158.7,-1230.41,1823.94,0.0197932,-0.0131108,1.59508,15.4489,2.32812,-4.58282
62,0.365797,0.436239,-3.96255,1158.14,-1230.98,1823.59,0.0199067,-0.0130418,1.59514,15.3811,2.27133,-4.61728
63,0.366278,0.439842,-3.96169,1157.71,-1231.53,1823.55,0.0199739,-0.0133439,1.59506,15.4736,2.29583,-4.56002
64,0.360797,0.452155,-3.95725,1157.56,-1231.89,1823.55,0.0196249,-0.0132085,1.5949,15.4143,2.07654,-4.53647
65,0.360076,0.459085,-3.95508,1157.44,-1232.37,1823.59,0.01919,-0.0129682,1.59497,15.4053,2.06634,-4.51131
66,0.367877,0.468004,-3.95271,1157.31,-1232.94,1823.68,0.0193661,-0.0132662,1.59494,15.4683,2.10478,-4.52789
67,0.373597,0.46097,-3.95349,1157.33,-1233.57,1823.61,0.019669,-0.0128993,1.59483,15.3269,2.18191,-4.59001
68,0.386539,0.448246,-3.95183,1157.27,-1234.23,1823.58,0.0194572,-0.0134789,1.59502,15.5,2.29247,-4.59238
69,0.385045,0.444455,-3.95126,1157.27,-1234.72,1823.51,0.0201072,-0.0127849,1.59509,15.315,2.28731,-4.61387
70,0.380067,0.453096,-3.94888,1157.32,-1235.14,1823.59,0.019436,-0.0135816,1.59505,15.5325,2.21071,-4.5414
71,0.375521,0.456577,-3.94871,1157.25,-1235.53,1823.65,0.0192521,-0.0128365,1.59495,15.3144,2.04366,-4.53889
72,0.36097,0.46809,-3.94587,1157.45,-1235.84,1823.74,0.0189852,-0.0134358,1.59489,15.5501,2.1356,-4.5203
73,0.347836,0.467837,-3.94209,1158,-1236.08,1823.95,0.0196965,-0.0133162,1.59486,15.2879,2.10727,-4.5207
74,0.352956,0.466384,-3.94664,1157.62,-1236.65,1823.93,0.0195851,-0.0134955,1.59501,15.4521,2.24259,-4.57139
75,0.359933,0.459693,-3.94584,1157.85,-1237.07,1824.01,0.0198375,-0.0132929,1.59508,15.4293,2.28886,-4.56784
76,0.354174,0.445619,-3.94448,1158.38,-1237.38,1823.95,0.0191585,-0.0131549,1.59513,15.4867,2.22927,-4.60497
77,0.353688,0.447295,-3.94453,1158.46,-1237.76,1824.03,0.0192756,-0.0130599,1.59485,15.4149,2.11956,-4.53935
78,0.35831,0.457974,-3.94509,1158.25,-1238.1,1824.19,0.019166,-0.0130485,1.59497,15.4222,2.08549,-4.53706
79,0.345989,0.462077,-3.94358,1158.7,-1238.18,1824.38,0.0191233,-0.0131303,1.59506,15.3383,2.1719,-4.57741
80,0.348571,0.464523,-3.94495,1158.8,-1238.42,1824.58,0.0198778,-0.0131957,1.595,15.4809,2.19748,-4.54202
81,0.359087,0.460861,-3.94621,1158.83,-1238.73,1824.73,0.0196185,-0.0132104,1.59502,15.4374,2.32213,-4.60766
82,0.363121,0.454364,-3.94685,1159.07,-1238.96,1824.85,0.0198947,-0.0134644,1.59509,15.4491,2.25531,-4.56772
83,0.372053,0.451033,-3.95015,1158.84,-1239.29,1824.87,0.019309,-0.0131606,1.59499,15.3883,2.06486,-4.5214
84,0.363478,0.441853,-3.94824,1159.47,-1239.33,1825.01,0.019526,-0.013036,1.59502,15.4309,2.06676,-4.50993
85,0.36412,0.43995,-3.9497,1159.7,-1239.42,1825.16,0.0194574,-0.0131479,1.59495,15.3693,2.13946,-4.53576
86,0.347322,0.466736,-3.95509,1160.41,-1239.29,1825.5,0.0194896,-0.0132563,1.59493,15.4287,2.20484,-4.57418
87,0.344928,0.458186,-3.94911,1160.29,-1239.29,1825.55,0.0198376,-0.0135118,1.59513,15.4709,2.35182,-4.58297
88,0.335106,0.454323,-3.95349,1160.62,-1239.25,1825.7,0.0192333,-0.0131239,1.595,15.3868,2.25052,-4.63797
89,0.341013,0.46298,-3.95844,1160.28,-1239.41,1825.81,0.0191036,-0.0135131,1.59491,15.5087,2.16646,-4.52614
90,0.330042,0.448261,-3.95656,1161.23,-1239.26,1825.96,0.0196473,-0.0128616,1.59479,15.2997,1.98157,-4.49828
91,0.330875,0.436108,-3.96481,1161.39,-1239.42,1825.97,0.0192192,-0.013153,1.59493,15.4597,2.12875,-4.53535
92,0.323559,0.422422,-3.96337,1162.33,-1239.25,1826.17,0.0195068,-0.0130779,1.59485,15.3864,2.09065,-4.53157
93,0.331494,0.418364,-3.9782,1161.49,-1238.16,1826.52,0.0196611,-0.0131253,1.59523,15.4576,2.39296,-4.63166
94,0.302667,0.450974,-3.97137,1163.35,-1238.86,1826.74,0.0199413,-0.0132435,1.59496,15.4365,2.25082,-4.57238
95,0.299964,0.439975,-3.96878,1163.35,-1238.74,1826.79,0.020461,-0.0131113,1.595,15.3633,2.2724,-4.57024
96,0.299222,0.434084,-3.97521,1163.54,-1238.67,1826.9,0.0191367,-0.0132436,1.59477,15.469,1.99155,-4.47711
97,0.310741,0.437034,-3.98408,1163.05,-1238.81,1826.96,0.0191534,-0.012931,1.59496,15.3438,2.04274,-4.52903
98,0.312585,0.422291,-3.98781,1163.36,-1238.74,1827.01,0.0194266,-0.0134553,1.59497,15.517,2.1364,-4.50348
99,0.367418,0.41825,-4.00436,1163.19,-1239.3,1827.42,0.0201207,-0.0128882,1.59501,15.3006,2.25971,-4.59597
100,0.361733,0.420338,-4.00718,1163.56,-1239.14,1827.56,0.0195072,-0.0129761,1.59522,15.5013,2.32424,-4.61132
101,0.351007,0.444811,-4.01324,1163.92,-1238.85,1827.86,0.019741,-0.0127306,1.59495,15.3327,2.28179,-4.6315
102,0.366784,0.470663,-4.00816,1164.08,-1238.74,1827.52,0.0190628,-0.0134982,1.59489,15.5636,2.16493,-4.52105
103,0.347864,0.421148,-4.01862,1164.3,-1238.66,1827.94,0.0197602,-0.0131391,1.59481,15.2757,2.02622,-4.49909
104,0.345644,0.408588,-4.02265,1164.52,-1238.56,1828.01,0.0190009,-0.0135543,1.59485,15.533,2.07186,-4.48563
105,0.340793,0.400858,-4.02814,1164.79,-1238.42,1828.15,0.0197952,-0.0132011,1.59496,15.3568,2.21132,-4.57202
106,0.337056,0.396341,-4.03006,1165.02,-1238.3,1828.28,0.0194838,-0.0131807,1.59517,15.457,2.26571,-4.60218
107,0.332109,0.396898,-4.0319,1165.22,-1238.18,1828.5,0.0196451,-0.0131915,1.59517,15.4421,2.30921,-4.60501
108,0.32909,0.399993,-4.03297,1165.46,-1238.05,1828.68,0.0194873,-0.0128939,1.59495,15.4323,2.20837,-4.59524
109,0.326946,0.398089,-4.03315,1165.64,-1237.98,1828.85,0.0195295,-0.0131347,1.59496,15.4265,2.13929,-4.54738
110,0.2892,0.404547,-4.0407,1164.6,-1236.01,1829.73,0.0194716,-0.0134317,1.59471,15.4261,1.95782,-4.4589
111,0.327403,0.387727,-4.03438,1165.84,-1237.84,1829.12,0.0196315,-0.0129819,1.59484,15.3614,2.18755,-4.57754
112,0.32375,0.391052,-4.03514,1165.89,-1237.76,1829.26,0.0193656,-0.0132075,1.59494,15.4392,2.18868,-4.58018
113,0.307358,0.39275,-4.03982,1165.73,-1237.67,1829.8,0.0195617,-0.0131498,1.59503,15.4424,2.33248,-4.6022
114,0.317433,0.391689,-4.0365,1165.9,-1237.7,1829.61,0.0196923,-0.0130922,1.59512,15.4534,2.25021,-4.5787
115,0.308257,0.379244,-4.03954,1165.74,-1237.73,1829.97,0.0195044,-0.0130104,1.59489,15.3397,2.13354,-4.56655
116,0.314382,0.360148,-4.04289,1166,-1237.76,1829.93,0.0191436,-0.0132028,1.59479,15.4805,2.1075,-4.53424
117,0.329356,0.343048,-4.0428,1166.33,-1237.78,1829.61,0.0194084,-0.0131812,1.59482,15.314,2.08383,-4.52711
118,0.327932,0.346425,-4.04036,1166.3,-1237.85,1829.71,0.0191783,-0.013532,1.59498,15.5257,2.19069,-4.53394
119,0.324718,0.35262,-4.04008,1166.02,-1237.92,1829.85,0.019762,-0.0130927,1.5951,15.34,2.2696,-4.5944
120,0.306839,0.342881,-4.04135,1165.02,-1236.3,1829.75,0.0195707,-0.0133491,1.59522,15.5157,2.25175,-4.56201
121,0.324554,0.352095,-4.03827,1165.67,-1238.23,1829.95,0.0193598,-0.0129031,1.59484,15.34,2.14463,-4.5727
122,0.319626,0.318156,-4.04307,1164.58,-1236.96,1829.52,0.0190545,-0.0133745,1.59495,15.5044,2.16011,-4.55074
123,0.349029,0.261409,-4.03955,1165.15,-1238.71,1829.24,0.0196105,-0.0133032,1.59494,15.3754,2.13261,-4.51732
124,0.348941,0.260333,-4.03894,1164.72,-1239,1829.17,0.0195861,-0.0134125,1.59501,15.4552,2.21563,-4.56977
125,0.341824,0.267783,-4.04093,1164.39,-1239.22,1829.2,0.0198495,-0.0132564,1.59506,15.4093,2.25526,-4.58542
126,0.347996,0.220755,-4.03881,1162.64,-1239.89,1828.26,0.0193616,-0.0130583,1.59503,15.4162,2.25399,-4.60249
127,0.350059,0.20973,-4.03755,1162.43,-1240.45,1828.48,0.0197168,-0.0129985,1.59504,15.4546,2.16101,-4.54265
128,0.348546,0.211942,-4.03945,1161.91,-1240.82,1828.41,0.0196406,-0.0130441,1.59481,15.3676,2.05926,-4.50219
129,0.341543,0.200614,-4.03225,1159.49,-1238.86,1827.81,0.0199892,-0.0133617,1.59488,15.4061,2.1478,-4.52265
130,0.340809,0.203213,-4.03359,1159.1,-1239.16,1827.73,0.0198425,-0.0131063,1.59489,15.3933,2.18036,-4.55475
131,0.33774,0.209077,-4.02812,1158.48,-1239.48,1827.63,0.0194484,-0.0132501,1.59521,15.4776,2.29395,-4.60578
132,0.343932,0.215439,-4.02521,1158.12,-1239.82,1827.6,0.0198571,-0.0133165,1.59507,15.3826,2.2605,-4.56077
133,0.341111,0.210973,-4.02736,1157.69,-1240.34,1827.42,0.0195907,-0.0130811,1.59506,15.428,2.1727,-4.55794
134,0.334629,0.208919,-4.0311,1157.43,-1240.79,1827.24,0.0192545,-0.0132163,1.59494,15.399,2.09402,-4.51374
135,0.329787,0.209639,-4.0334,1157.07,-1241.29,1827.09,0.0192781,-0.0134585,1.59496,15.4343,2.09122,-4.50539
136,0.330804,0.208877,-4.03844,1156.73,-1241.91,1827,0.0195037,-0.013323,1.59496,15.3931,2.16501,-4.54668
137,0.332851,0.213543,-4.04234,1156.52,-1242.43,1826.96,0.0193478,-0.0132266,1.59505,15.4119,2.26078,-4.60058
138,0.327335,0.216139,-4.04573,1156.07,-1242.84,1826.89,0.0195787,-0.0131604,1.59506,15.452,2.29298,-4.62016
139,0.323676,0.214923,-4.04064,1156.4,-1243.36,1826.84,0.0197493,-0.0132637,1.59501,15.3939,2.20343,-4.56413
140,0.326033,0.222378,-4.04978,1155.15,-1243.81,1826.62,0.0194266,-0.0133577,1.59503,15.4633,2.14537,-4.52995
141,0.319473,0.223734,-4.05351,1154.86,-1244.24,1826.47,0.0195014,-0.0132456,1.59485,15.3803,2.06826,-4.50709
142,0.320617,0.224182,-4.05572,1154.54,-1244.58,1826.37,0.0196094,-0.0133321,1.595,15.4316,2.1435,-4.51857
143,0.325725,0.224515,-4.05584,1154.21,-1244.97,1826.34,0.019452,-0.013069,1.59506,15.3732,2.18656,-4.5778
144,0.327175,0.222418,-4.06078,1153.81,-1245.38,1826.32,0.0194543,-0.0132105,1.59513,15.4967,2.33309,-4.58284
145,0.330115,0.223523,-4.06368,1153.35,-1245.68,1826.31,0.0198918,-0.0129778,1.59511,15.3798,2.22317,-4.57942
146,0.333471,0.219554,-4.06599,1153.1,-1246.02,1826.21,0.0195612,-0.0130963,1.59492,15.45,2.17723,-4.53574
147,0.32676,0.224303,-4.0695,1153.04,-1246.52,1825.99,0.0190859,-0.012945,1.5949,15.4004,2.06921,-4.55077
148,0.320404,0.216457,-4.07714,1152.21,-1246.95,1825.95,0.0195594,-0.0130504,1.59493,15.388,2.14229,-4.53157
149,0.323599,0.220978,-4.07583,1152.15,-1247.14,1825.84,0.0197361,-0.0133815,1.59501,15.4424,2.17767,-4.54173
150,0.368459,0.202347,-4.06187,1151.78,-1247.49,1826.38,0.0198433,-0.0131904,1.59509,15.4088,2.29799,-4.58804
151,0.322912,0.223441,-4.0912,1151.52,-1248.03,1825.48,0.0193218,-0.0134181,1.59505,15.4657,2.25934,-4.58398
152,0.33508,0.235616,-4.09031,1151.2,-1248.04,1825.35,0.0193721,-0.0131255,1.59486,15.383,2.17303,-4.56802
153,0.319534,0.233274,-4.10157,1149.41,-1247.98,1825.58,0.019163,-0.0132049,1.59497,15.4685,2.08724,-4.50531
154,0.323432,0.234358,-4.09894,1150.89,-1248.31,1825.02,0.0193634,-0.0130322,1.59483,15.3398,2.07968,-4.52689
155,0.362258,0.209728,-4.08742,1150.7,-1248.27,1825.54,0.019236,-0.0134036,1.59492,15.4731,2.2118,-4.55312
156,0.400184,0.212228,-4.07252,1150.82,-1248.41,1825.93,0.0198214,-0.0133332,1.59501,15.4239,2.28266,-4.58569
157,0.425197,0.202903,-4.06048,1149.53,-1247.41,1826.99,0.0198141,-0.0133629,1.59511,15.4305,2.30243,-4.59139
158,0.458645,0.206319,-4.07027,1149.4,-1247.72,1827.05,0.0197096,-0.013121,1.5949,15.4357,2.18784,-4.53051
159,0.453297,0.201366,-4.07612,1149.33,-1247.52,1827.02,0.0195566,-0.0130445,1.59488,15.3815,2.08635,-4.52768
160,0.436445,0.19175,-4.09394,1149.03,-1247.26,1826.99,0.0192703,-0.013181,1.59497,15.4531,2.09416,-4.4989
161,0.454734,0.193578,-4.08033,1148.99,-1246.37,1826.92,0.0191546,-0.0131029,1.59491,15.4286,2.12205,-4.55886
162,0.447216,0.241491,-4.14209,1151.47,-1246.72,1827.6,0.0193416,-0.0130322,1.59507,15.3632,2.3055,-4.63159
163,0.395547,0.193375,-4.06936,1155.61,-1247.11,1828.49,0.0196423,-0.0130817,1.59504,15.4397,2.27488,-4.60549
164,0.414637,0.252232,-4.10293,1152.84,-1246.82,1827.77,0.019316,-0.0133665,1.59492,15.4234,2.23704,-4.57114
165,0.409867,0.259774,-4.08665,1154.62,-1246.01,1828.33,0.0194995,-0.0132691,1.59507,15.4295,2.15543,-4.54679
166,0.422443,0.170269,-4.11022,1153.73,-1246.17,1828.07,0.0193266,-0.0130971,1.5948,15.3963,2.02294,-4.48009
167,0.411078,0.142142,-4.11722,1154.15,-1245.46,1828.51,0.0193699,-0.0131152,1.59501,15.443,2.15898,-4.57181
168,0.391271,0.122297,-4.12101,1154.42,-1244.71,1828.54,0.0195043,-0.0130699,1.5948,15.3952,2.14809,-4.55238
169,0.65336,0.110529,-4.14986,1152.95,-1241.9,1832.69,0.0199645,-0.0130767,1.59513,15.4048,2.31254,-4.61816
170,0.601062,0.115883,-4.16389,1153.88,-1240.58,1832.65,0.0192555,-0.0132005,1.5951,15.4613,2.29213,-4.58801
171,0.616887,0.119962,-4.16357,1154.17,-1239.08,1833.01,0.0194342,-0.0133488,1.59504,15.4409,2.23024,-4.58033
172,0.628551,0.122181,-4.16946,1154.49,-1237.47,1833.4,0.0196045,-0.0129807,1.59494,15.3918,2.06676,-4.50017
173,0.601535,0.0915042,-4.18639,1155.31,-1236.17,1833.98,0.0192666,-0.0130522,1.59481,15.3736,2.05774,-4.52696
174,0.592107,0.0898221,-4.19842,1155.59,-1235.19,1833.97,0.0193272,-0.0132836,1.59489,15.4448,2.16719,-4.53193
175,0.574232,0.0587393,-4.20663,1156.2,-1234.79,1833.59,0.0197282,-0.0130682,1.59493,15.3835,2.24229,-4.59977
176,0.591369,0.0790052,-4.21788,1156.28,-1234.19,1833.43,0.0195989,-0.0130546,1.59518,15.4359,2.32387,-4.60645
177,0.554024,0.0399087,-4.23659,1157.45,-1232.69,1834.08,0.0194986,-0.0134061,1.59503,15.463,2.25014,-4.56051
178,0.606114,0.058471,-4.23731,1157.38,-1231.18,1834.04,0.0196611,-0.0132239,1.59478,15.4083,2.14891,-4.54959
179,0.691002,0.224442,-4.22659,1157.97,-1229.48,1833.48,0.0194486,-0.0130015,1.59474,15.4258,2.0451,-4.48504
180,0.655151,0.214984,-4.24243,1158.89,-1227.59,1833.59,0.0194002,-0.0129201,1.59492,15.3398,2.16026,-4.57306
181,0.64793,0.210539,-4.23348,1159.09,-1226.37,1834,0.0196348,-0.0130738,1.59497,15.4902,2.23888,-4.54602
182,0.668031,0.182314,-4.26216,1159.84,-1225.65,1833.96,0.0194458,-0.0127811,1.59502,15.3662,2.24799,-4.62381
183,0.64184,0.170848,-4.27605,1160.75,-1224.41,1834.01,0.0195152,-0.0134686,1.59511,15.5179,2.25865,-4.53488
184,0.661201,0.104636,-4.33038,1161.64,-1224.18,1833.87,0.019578,-0.0126348,1.59503,15.3094,2.12757,-4.58132
185,0.710672,0.0735176,-4.35543,1162.48,-1223.66,1834.14,0.0191474,-0.0132567,1.5951,15.5166,2.09453,-4.50129
186,0.839606,-0.0537447,-4.35937,1162.23,-1223.96,1834.09,0.0195774,-0.0130381,1.59496,15.3416,2.13403,-4.56684
187,0.909846,-0.0733146,-4.35855,1162.45,-1223.49,1834.9,0.0192737,-0.0132257,1.5951,15.4846,2.24129,-4.55916
188,0.904619,-0.0876723,-4.37694,1162.92,-1222.36,1835.2,0.0201507,-0.0130941,1.59499,15.3454,2.28599,-4.59313
189,0.821635,-0.0912706,-4.40566,1163.69,-1220.93,1834.27,0.0194705,-0.013516,1.59507,15.4895,2.23179,-4.55832
190,0.79975,-0.0911822,-4.4185,1164.42,-1220.32,1834.83,0.0196161,-0.0129111,1.59485,15.4063,2.13858,-4.54729
191,0.871849,-0.13798,-4.40857,1164.39,-1219.34,1835.39,0.0194711,-0.0131418,1.59489,15.3812,2.06853,-4.50687
192,0.805286,-0.160864,-4.44006,1165.96,-1218.45,1834.97,0.0196015,-0.0130033,1.59501,15.3751,2.14128,-4.54368
193,0.877052,-0.161619,-4.43883,1166.67,-1217.75,1836.13,0.0192634,-0.0133403,1.59493,15.4932,2.21833,-4.54936
194,0.81664,-0.154252,-4.45981,1166.85,-1216.6,1835.35,0.0201041,-0.0127493,1.5951,15.3938,2.32093,-4.62012
195,0.857655,-0.190889,-4.4577,1168.3,-1216.09,1836.47,0.0192587,-0.0134733,1.59509,15.4566,2.26228,-4.57589
196,0.914006,-0.173425,-4.45226,1168.38,-1215.3,1836.25,0.0198337,-0.0130766,1.59501,15.3987,2.18741,-4.54566
197,0.911775,-0.180615,-4.45811,1168.94,-1214.53,1836.28,0.019214,-0.0132805,1.59475,15.4209,2.04202,-4.48764
198,0.928033,-0.190714,-4.46084,1169.68,-1213.68,1836.41,0.0192216,-0.0136159,1.59471,15.4342,2.03844,-4.4879
199,0.898138,-0.1912,-4.47415,1170.25,-1212.83,1836.25,0.0196427,-0.01307,1.59495,15.3943,2.23468,-4.57583
200,0.839098,-0.234313,-4.49102,1170.98,-1212.07,1836.51,0.0195867,-0.0133248,1.59502,15.442,2.27364,-4.59569
201,0.870218,-0.24062,-4.48786,1171.07,-1211.51,1836.59,0.0198306,-0.0132304,1.59506,15.3875,2.32402,-4.6112
202,0.863674,-0.260681,-4.49707,1171.98,-1210.71,1836.79,0.0197579,-0.0133756,1.59506,15.5286,2.26644,-4.55351
203,0.910146,-0.236805,-4.49071,1172.56,-1210.05,1836.52,0.0194181,-0.0129433,1.59488,15.3328,2.04984,-4.54147
204,0.866867,-0.298659,-4.49037,1172.58,-1209.12,1836.35,0.0191522,-0.0133556,1.59494,15.4995,2.04212,-4.46756
205,0.968905,-0.181556,-4.51148,1173.86,-1209.63,1837.6,0.0193172,-0.012848,1.59472,15.3428,2.08444,-4.55746
206,0.937672,-0.178139,-4.51794,1174.71,-1208.9,1837.5,0.019563,-0.013308,1.59506,15.4659,2.24983,-4.54482
